,Word,POStag,CHUNKtag,NEtag,ORG,LOC,MISC,PER
0,-DOCSTART-,-X-,-X-,O,0,0,0,0
1,SOCCER,NN,I-NP,O,1,0,0,0
2,-,:,O,O,0,0,0,0
3,JAPAN,NNP,I-NP,I-LOC,0,0,1,0
4,GET,VB,I-VP,O,0,0,0,0
5,LUCKY,NNP,I-NP,O,0,0,0,0
6,WIN,NNP,I-NP,O,0,0,0,0
7,",",",",O,O,0,0,1,0
8,CHINA,NNP,I-NP,I-PER,0,0,0,0
9,IN,IN,I-PP,O,0,0,0,0
10,SURPRISE,DT,I-NP,O,0,0,0,1
11,DEFEAT,NN,I-NP,O,0,0,0,1
12,.,.,O,O,0,1,0,0
13,Nadim,NNP,I-NP,I-PER,0,0,0,0
14,Ladki,NNP,I-NP,I-PER,0,0,0,0
15,AL-AIN,NNP,I-NP,I-LOC,1,0,0,0
16,",",",",O,O,1,0,0,0
17,United,NNP,I-NP,I-LOC,0,0,0,0
18,Arab,NNP,I-NP,I-LOC,0,0,0,0
19,Emirates,NNPS,I-NP,I-LOC,0,0,0,0
20,1996-12-06,CD,I-NP,O,0,0,0,0
21,Japan,NNP,I-NP,I-LOC,0,0,0,0
22,began,VBD,I-VP,O,0,0,0,0
23,the,DT,I-NP,O,0,0,1,0
24,defence,NN,I-NP,O,0,0,0,0
25,of,IN,I-PP,O,0,0,0,0
26,their,PRP$,I-NP,O,0,0,0,0
27,Asian,JJ,I-NP,I-MISC,0,0,0,0
28,Cup,NNP,I-NP,I-MISC,0,0,0,0
29,title,NN,I-NP,O,0,0,1,0
30,with,IN,I-PP,O,0,0,0,0
31,a,DT,I-NP,O,0,0,0,0
32,lucky,JJ,I-NP,O,0,0,0,0
33,2-1,CD,I-NP,O,0,0,0,0
34,win,VBP,I-VP,O,0,0,0,0
35,against,IN,I-PP,O,0,0,0,0
36,Syria,NNP,I-NP,I-LOC,0,0,0,0
37,in,IN,I-PP,O,0,0,0,0
38,a,DT,I-NP,O,0,0,0,0
39,Group,NNP,I-NP,O,0,0,0,0
40,C,NNP,I-NP,O,0,0,0,0
41,championship,NN,I-NP,O,0,0,0,0
42,match,NN,I-NP,O,0,0,0,0
43,on,IN,I-PP,O,0,0,0,0
44,Friday,NNP,I-NP,O,0,1,0,0
45,.,.,O,O,0,0,0,0
46,But,CC,O,O,0,0,0,0
47,China,NNP,I-NP,I-LOC,0,0,0,0
48,saw,VBD,I-VP,O,0,0,0,0
49,their,PRP$,I-NP,O,1,0,0,0
50,luck,NN,I-NP,O,1,0,0,0
51,desert,VB,I-VP,O,0,0,0,0
52,them,PRP,I-NP,O,0,0,0,0
53,in,IN,I-PP,O,0,0,0,0
54,the,DT,I-NP,O,0,0,0,1
55,second,NN,I-NP,O,0,0,0,1
56,match,NN,I-NP,O,0,0,0,0
57,of,IN,I-PP,O,0,0,0,0
58,the,DT,I-NP,O,0,0,0,0
59,group,NN,I-NP,O,0,0,0,0
60,",",",",O,O,0,0,0,0
61,crashing,VBG,I-VP,O,0,0,0,0
62,to,TO,I-PP,O,0,0,0,0
63,a,DT,I-NP,O,0,0,0,0
