,Word,POStag,CHUNKtag,NEtag,ORG,LOC,MISC,PER
0,-DOCSTART-,-X-,-X-,O,0,0,0,0
1,CRICKET,NNP,I-NP,O,1,0,0,0
2,-,:,O,O,0,0,0,0
3,LEICESTERSHIRE,NNP,I-NP,I-ORG,0,0,1,0
4,TAKE,NNP,I-NP,O,0,0,0,0
5,OVER,IN,I-PP,O,0,0,0,0
6,AT,NNP,I-NP,O,0,0,0,0
7,TOP,NNP,I-NP,O,0,0,1,0
8,AFTER,NNP,I-NP,O,0,0,0,0
9,INNINGS,NNP,I-NP,O,0,0,0,0
10,VICTORY,NN,I-NP,O,0,0,0,1
11,.,.,O,O,0,0,0,1
12,LONDON,NNP,I-NP,I-LOC,0,1,0,0
13,1996-08-30,CD,I-NP,O,0,0,0,0
14,West,NNP,I-NP,I-MISC,0,0,0,0
15,Indian,NNP,I-NP,I-MISC,1,0,0,0
16,all-rounder,NN,I-NP,O,1,0,0,0
17,Phil,NNP,I-NP,I-PER,0,0,0,0
18,Simmons,NNP,I-NP,I-PER,0,0,0,0
19,took,VBD,I-VP,O,0,0,0,0
20,four,CD,I-NP,O,0,0,0,0
21,for,IN,I-PP,O,0,0,0,0
22,38,CD,I-NP,O,0,0,0,0
23,on,IN,I-PP,O,0,0,1,0
24,Friday,NNP,I-NP,O,0,0,0,0
25,as,IN,I-PP,O,0,0,0,0
26,Leicestershire,NNP,I-NP,I-ORG,0,0,0,0
27,beat,VBD,I-VP,O,0,0,0,0
28,Somerset,NNP,I-NP,I-ORG,0,0,0,0
29,by,IN,I-PP,O,0,0,1,0
30,an,DT,I-NP,O,0,0,0,0
31,innings,NN,I-NP,O,0,0,0,0
32,and,CC,O,O,0,0,0,0
33,39,CD,I-NP,O,0,0,0,0
34,runs,NNS,I-NP,O,0,0,0,0
35,in,IN,I-PP,O,0,0,0,0
36,two,CD,I-NP,O,0,0,0,0
37,days,NNS,I-NP,O,0,0,0,0
38,to,TO,I-VP,O,0,0,0,0
39,take,VB,I-VP,O,0,0,0,0
40,over,IN,I-PP,O,0,0,0,0
41,at,IN,B-PP,O,0,0,0,0
42,the,DT,I-NP,O,0,0,0,0
43,head,NN,I-NP,O,0,0,0,0
44,of,IN,I-PP,O,0,1,0,0
45,the,DT,I-NP,O,0,0,0,0
46,county,NN,I-NP,O,0,0,0,0
47,championship,NN,I-NP,O,0,0,0,0
48,.,.,O,O,0,0,0,0
49,Their,PRP$,I-NP,O,1,0,0,0
50,stay,NN,I-NP,O,1,0,0,0
51,on,IN,I-PP,O,0,0,0,0
52,top,NN,I-NP,O,0,0,0,0
53,",",",",O,O,0,0,0,0
54,though,RB,I-ADVP,O,0,0,0,1
55,",",",",O,O,0,0,0,1
56,may,MD,I-VP,O,0,0,0,0
57,be,VB,I-VP,O,0,0,0,0
58,short-lived,JJ,I-ADJP,O,0,0,0,0
59,as,IN,I-PP,O,0,0,0,0
60,title,NN,I-NP,O,0,0,0,0
61,rivals,NNS,I-NP,O,0,0,0,0
62,Essex,NNP,I-NP,I-ORG,0,0,0,0
63,",",",",O,O,0,0,0,0
64,Derbyshire,NNP,I-NP,I-ORG,0,0,0,0
65,and,CC,I-NP,O,0,0,0,0
66,Surrey,NNP,I-NP,I-ORG,0,0,0,0
67,all,DT,O,O,0,1,0,0
68,closed,VBD,I-VP,O,0,0,0,0
69,in,RP,I-PRT,O,0,0,0,0
70,on,IN,I-PP,O,0,0,0,0
71,victory,NN,I-NP,O,0,0,0,0
72,while,IN,I-SBAR,O,0,0,0,0
73,Kent,NNP,I-NP,I-ORG,0,0,0,0
74,made,VBD,I-VP,O,0,0,0,0
75,up,RP,I-PRT,O,0,0,0,0
76,for,IN,I-PP,O,0,0,0,0
77,lost,VBN,I-NP,O,0,0,0,0
78,time,NN,I-NP,O,0,0,0,0
79,in,IN,I-PP,O,0,0,0,0
80,their,PRP$,I-NP,O,0,0,0,0
81,rain-affected,JJ,I-NP,O,0,0,0,0
82,match,NN,I-NP,O,0,0,0,0
83,against,IN,I-PP,O,0,0,0,0
84,Nottinghamshire,NNP,I-NP,I-ORG,0,0,0,0
85,.,.,O,O,0,0,0,0
86,After,IN,I-PP,O,0,0,0,0
87,bowling,VBG,I-NP,O,0,0,0,0
88,Somerset,NNP,I-NP,I-ORG,0,0,0,0
89,out,RP,I-PRT,O,0,0,0,0
90,for,IN,I-PP,O,0,0,0,0
91,83,CD,I-NP,O,0,0,0,0
92,on,IN,I-PP,O,0,0,0,0
93,the,DT,I-NP,O,0,0,0,0
94,opening,NN,I-NP,O,0,0,0,0
95,morning,NN,I-NP,O,1,0,0,0
96,at,IN,I-PP,O,0,0,0,0
97,Grace,NNP,I-NP,I-LOC,0,0,0,0
98,Road,NNP,I-NP,I-LOC,0,0,0,0
99,",",",",O,O,0,0,0,1
100,Leicestershire,NNP,I-NP,I-ORG,0,0,0,1
101,extended,VBD,I-VP,O,0,0,0,1
102,their,PRP$,I-NP,O,0,0,0,1
103,first,JJ,I-NP,O,0,0,0,0
104,innings,NN,I-NP,O,0,0,0,0
105,by,IN,I-PP,O,0,0,0,0
106,94,CD,I-NP,O,0,0,0,0
107,runs,VBZ,I-VP,O,0,0,0,0
108,before,IN,I-PP,O,0,0,0,0
109,being,VBG,I-VP,O,0,0,0,0
110,bowled,VBD,I-VP,O,0,0,0,0
111,out,RP,I-PRT,O,0,0,0,0
112,for,IN,I-PP,O,0,0,0,0
113,296,CD,I-NP,O,0,0,0,0
114,with,IN,I-PP,O,0,0,0,0
115,England,NNP,I-NP,I-LOC,0,0,0,0
116,discard,VBP,I-VP,O,0,0,0,0
117,Andy,NNP,I-NP,I-PER,0,0,0,0
118,Caddick,NNP,I-NP,I-PER,0,0,0,0
119,taking,VBG,I-VP,O,0,0,0,0
120,three,CD,I-NP,O,0,0,0,0
121,for,IN,I-PP,O,0,0,0,0
122,83,CD,I-NP,O,0,0,0,0
123,.,.,O,O,0,0,0,0
124,Trailing,VBG,I-VP,O,0,0,0,0
125,by,IN,I-PP,O,0,0,0,0
126,213,CD,I-NP,O,0,0,0,0
127,",",",",O,O,0,0,0,0
128,Somerset,NNP,I-NP,I-ORG,0,0,0,0
129,got,VBD,I-VP,O,0,0,0,0
130,a,DT,I-NP,O,1,0,0,0
131,solid,JJ,I-NP,O,1,0,0,0
132,start,NN,I-NP,O,0,0,0,0
133,to,TO,I-PP,O,0,0,0,0
134,their,PRP$,I-NP,O,0,0,0,0
135,second,JJ,I-NP,O,0,0,0,0
136,innings,NN,I-NP,O,0,0,0,0
137,before,IN,I-PP,O,0,0,0,0
138,Simmons,NNP,I-NP,I-PER,0,0,0,0
139,stepped,VBD,I-VP,O,0,0,0,0
140,in,RP,I-PRT,O,1,0,0,0
141,to,TO,I-VP,O,0,0,0,0
142,bundle,VB,I-VP,O,0,0,0,0
143,them,PRP,I-NP,O,0,0,0,1
144,out,RB,I-ADVP,O,0,0,0,1
145,for,IN,I-PP,O,0,0,0,0
146,174,CD,I-NP,O,0,0,0,0
147,.,.,O,O,0,0,0,0
148,Essex,NNP,I-NP,I-ORG,0,0,0,0
149,",",",",O,O,0,0,0,0
150,however,RB,I-ADVP,O,0,0,0,0
151,",",",",O,O,0,0,0,0
152,look,VB,I-VP,O,0,0,0,0
153,certain,JJ,I-ADJP,O,0,0,0,0
154,to,TO,I-VP,O,0,0,0,0
155,regain,VB,I-VP,O,0,0,0,0
156,their,PRP$,I-NP,O,0,0,0,0
157,top,JJ,I-NP,O,0,0,0,0
158,spot,NN,I-NP,O,0,0,0,0
159,after,IN,I-PP,O,0,0,0,0
160,Nasser,NNP,I-NP,I-PER,0,0,0,0
161,Hussain,NNP,I-NP,I-PER,0,0,0,0
162,and,CC,I-NP,O,0,0,0,0
163,Peter,NNP,I-NP,I-PER,0,0,0,0
164,Such,JJ,I-NP,I-PER,0,0,0,0
165,gave,VBD,I-VP,O,0,0,0,0
166,them,PRP,I-NP,O,0,0,0,0
167,a,DT,B-NP,O,0,0,0,0
168,firm,NN,I-NP,O,0,0,0,0
169,grip,NN,I-NP,O,0,0,0,0
170,on,IN,I-PP,O,0,0,0,0
171,their,PRP$,I-NP,O,0,0,0,0
172,match,NN,I-NP,O,0,0,0,0
173,against,IN,I-PP,O,0,0,0,1
174,Yorkshire,NNP,I-NP,I-ORG,0,0,0,0
175,at,IN,I-PP,O,0,0,1,0
176,Headingley,NNP,I-NP,I-LOC,0,0,0,0
177,.,.,O,O,0,0,0,0
178,Hussain,NN,I-NP,I-PER,0,0,0,0
179,",",",",O,O,0,0,0,0
180,considered,VBD,I-VP,O,0,1,0,0
181,surplus,NN,I-NP,O,0,0,0,0
182,to,TO,I-PP,O,0,1,0,0
183,England,NNP,I-NP,I-LOC,0,0,0,0
184,'s,POS,B-NP,O,0,0,0,0
185,one-day,JJ,I-NP,O,0,0,0,0
186,requirements,NNS,I-NP,O,0,0,0,0
187,",",",",O,O,0,0,0,0
188,struck,VBD,I-VP,O,0,0,0,0
189,158,CD,I-NP,O,0,0,0,0
190,",",",",O,O,0,0,1,0
191,his,PRP$,I-NP,O,0,0,1,0
192,first,JJ,I-NP,O,0,0,1,0
193,championship,NN,I-NP,O,0,0,0,0
194,century,NN,I-NP,O,0,0,1,0
195,of,IN,I-PP,O,0,0,0,0
196,the,DT,I-NP,O,0,0,0,0
197,season,NN,I-NP,O,0,0,0,0
198,",",",",O,O,0,0,0,0
199,as,IN,I-SBAR,O,0,0,0,0
200,Essex,NNP,I-NP,I-ORG,0,0,0,0
201,reached,VBD,I-VP,O,0,0,0,0
202,372,CD,I-NP,O,0,0,0,1
203,and,CC,O,O,0,0,0,0
204,took,VBD,I-VP,O,0,0,0,0
205,a,DT,I-NP,O,0,0,0,0
206,first,JJ,I-NP,O,0,0,0,0
207,innings,NN,I-NP,O,0,0,0,0
208,lead,NN,I-NP,O,0,0,0,0
209,of,IN,I-PP,O,0,0,0,0
210,82,CD,I-NP,O,1,0,0,0
211,.,.,O,O,0,0,0,0
212,By,IN,I-PP,O,0,0,0,0
213,the,DT,I-NP,O,0,0,0,0
214,close,NN,I-NP,O,0,0,0,0
215,Yorkshire,NNP,B-NP,I-ORG,0,0,0,0
216,had,VBD,I-VP,O,0,0,0,0
217,turned,VBN,I-VP,O,0,0,0,0
218,that,IN,I-SBAR,O,0,0,0,0
219,into,IN,I-PP,O,0,0,0,0
220,a,DT,I-NP,O,0,0,0,0
221,37-run,JJ,I-NP,O,0,0,0,0
222,advantage,NN,I-NP,O,0,0,0,0
223,but,CC,O,O,0,0,0,0
224,off-spinner,JJ,I-NP,O,0,0,0,0
225,Such,JJ,I-NP,I-PER,0,0,0,0
226,had,VBD,I-VP,O,0,0,0,0
227,scuttled,VBN,I-VP,O,0,0,0,0
228,their,PRP$,I-NP,O,0,0,0,0
229,hopes,NNS,I-NP,O,0,0,0,0
230,",",",",O,O,0,0,0,0
231,taking,VBG,I-VP,O,0,0,0,0
232,four,CD,I-NP,O,0,0,0,0
233,for,IN,I-PP,O,0,0,0,0
234,24,CD,I-NP,O,0,0,0,0
235,in,IN,I-PP,O,0,0,0,0
236,48,CD,I-NP,O,0,0,0,0
237,balls,NNS,I-NP,O,0,0,0,0
238,and,CC,O,O,0,0,1,0
239,leaving,VBG,I-VP,O,0,0,0,0
240,them,PRP,I-NP,O,0,0,0,0
241,hanging,VBG,I-VP,O,0,0,0,1
242,on,IN,I-PP,O,0,0,0,1
243,119,CD,I-NP,O,0,0,0,1
244,for,IN,I-PP,O,0,0,0,0
245,five,CD,I-NP,O,0,0,0,0
246,and,CC,O,O,0,0,0,0
247,praying,VBG,I-VP,O,0,0,0,1
248,for,IN,I-PP,O,0,0,0,0
249,rain,NN,I-NP,O,0,0,0,0
250,.,.,O,O,1,0,0,0
251,At,IN,I-PP,O,0,0,0,0
252,the,DT,I-NP,O,0,0,0,0
253,Oval,JJ,I-NP,I-LOC,0,0,0,0
254,",",",",O,O,0,0,0,0
255,Surrey,NNP,I-NP,I-ORG,0,0,0,0
256,captain,NN,I-NP,O,0,0,0,0
257,Chris,NNP,I-NP,I-PER,0,0,0,0
258,Lewis,NNP,I-NP,I-PER,0,0,0,0
259,",",",",O,O,0,0,0,0
260,another,DT,I-NP,O,0,0,0,0
261,man,NN,I-NP,O,0,0,0,0
262,dumped,VBN,I-VP,O,0,0,0,0
263,by,IN,I-PP,O,0,0,0,0
264,England,NNP,I-NP,I-LOC,0,0,0,0
265,",",",",O,O,0,0,0,0
266,continued,VBD,I-VP,O,0,0,0,0
267,to,TO,I-VP,O,0,1,0,0
268,silence,VB,I-VP,O,0,0,0,0
269,his,PRP$,I-NP,O,0,1,0,0
270,critics,NNS,I-NP,O,0,0,0,0
271,as,IN,I-SBAR,O,0,0,0,1
272,he,PRP,I-NP,O,0,0,0,0
273,followed,VBD,I-VP,O,0,0,0,0
274,his,PRP$,I-NP,O,0,0,0,0
275,four,CD,I-NP,O,0,0,0,0
276,for,IN,I-PP,O,1,0,0,0
277,45,CD,I-NP,O,0,0,0,0
278,on,IN,I-PP,O,0,0,0,0
279,Thursday,NNP,I-NP,O,0,0,0,0
280,with,IN,I-PP,O,0,0,0,0
281,80,CD,I-NP,O,0,0,0,0
282,not,RB,I-VP,O,0,0,0,0
283,out,RP,I-PRT,O,0,0,0,0
284,on,IN,I-PP,O,0,0,0,0
285,Friday,NNP,I-NP,O,0,0,0,0
286,in,IN,I-PP,O,0,0,0,0
287,the,DT,I-NP,O,0,0,0,0
288,match,NN,I-NP,O,0,0,0,0
289,against,IN,I-PP,O,0,0,0,0
290,Warwickshire,NNP,I-NP,I-ORG,0,0,0,0
291,.,.,O,O,0,0,0,0
292,He,PRP,I-NP,O,0,0,0,0
293,was,VBD,I-VP,O,0,0,0,0
294,well,RB,I-VP,O,0,0,0,0
295,backed,VBN,I-VP,O,0,0,0,0
296,by,IN,I-PP,O,0,0,0,0
297,England,NNP,I-NP,I-LOC,0,0,0,0
298,hopeful,JJ,I-ADJP,O,0,0,0,0
299,Mark,NNP,I-NP,I-PER,0,0,0,0
300,Butcher,NNP,I-NP,I-PER,0,0,0,0
301,who,WP,B-NP,O,0,0,0,0
302,made,VBD,I-VP,O,0,0,0,0
303,70,CD,I-NP,O,0,0,0,0
304,as,IN,I-SBAR,O,0,0,0,0
305,Surrey,NNP,I-NP,I-ORG,0,0,0,0
306,closed,VBD,I-VP,O,0,0,0,0
307,on,IN,I-PP,O,0,0,0,0
308,429,CD,I-NP,O,0,0,0,0
309,for,IN,I-PP,O,0,0,0,0
310,seven,CD,I-NP,O,0,0,0,0
311,",",",",O,O,0,0,0,0
312,a,DT,I-NP,O,0,0,0,0
313,lead,NN,I-NP,O,0,0,0,0
314,of,IN,I-PP,O,0,0,0,0
315,234,CD,I-NP,O,0,0,1,0
316,.,.,O,O,0,0,0,0
317,Derbyshire,NN,I-NP,I-ORG,0,0,0,0
318,kept,VBD,I-VP,O,0,0,0,0
319,up,RP,I-PRT,O,0,0,0,0
320,the,DT,I-NP,O,0,0,0,0
321,hunt,NN,I-NP,O,0,0,0,0
322,for,IN,I-PP,O,0,0,0,0
323,their,PRP$,I-NP,O,0,0,0,0
324,first,JJ,I-NP,O,0,0,0,0
325,championship,NN,I-NP,O,0,0,0,0
326,title,NN,I-NP,O,0,0,0,0
327,since,IN,I-PP,O,0,0,0,0
328,1936,CD,I-NP,O,0,0,0,0
329,by,IN,I-SBAR,O,0,0,0,0
330,reducing,VBG,I-VP,O,0,0,0,0
331,Worcestershire,NNP,I-NP,I-ORG,0,0,1,0
332,to,TO,I-PP,O,0,0,0,0
333,133,CD,I-NP,O,0,0,0,0
334,for,IN,I-PP,O,0,0,0,0
335,five,CD,I-NP,O,0,0,0,0
